iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-01-18,2025-12-31,2026-08-24,6210.0
1,0,10,183,80.0,91.30114177816016,1.3019157830631043e-05,1670.9847746025812,4.1168948314550144,0.00013019157830631043,0.00013019157830631043,4.117025023033321,1670.9966612423304,0.00013019157830631043,0.011886639749266889,0.011886639749266889,0.011886639749266889,0.15452631674046957,0.15452631674046957,10,2024-01-18 17:12:00,0.11886639749266889,0.11886639749266889,0.011886639749266889,,,,
2,0,20,190,116.0,9.43740336624081,7.994839801059281e-05,1811.918347687807,4.604081245688235,0.0007994839801059282,0.0009296755584122386,4.605010921246647,1811.9271214110515,0.0009296755584122386,0.008773723244471465,0.007545052805107287,0.019431692554374175,0.11405840217812904,0.2685847189185986,10,2024-02-21 11:39:00,0.08773723244471465,0.20660362993738354,0.010330181496869177,,,,
3,0,30,150,116.0,9.43740336624081,7.994839801059281e-05,1811.918347687807,4.604081245688235,0.0007994839801059282,0.0017291595385181668,4.6058104052267534,1811.9346664638565,0.0017291595385181668,0.01631877604957875,0.007545052805107287,0.026976745359481462,0.21214408864452378,0.48072880756312236,10,2024-03-05 09:51:00,0.1631877604957875,0.36979139043317105,0.012326379681105702,,,,
4,0,40,39,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.0019217161491831597,5.093571610710029,1049.9995049601962,0.0019217161491831597,0.05599210914090327,0.005610428347984448,0.03258717370746591,0.7278974188317426,1.208626226394865,10,2024-03-14 14:36:00,0.5599210914090327,0.9297124818422038,0.023242812046055095,,,,
5,0,50,198,199.0,266.2470130407427,0.0030411661012931974,1195.9299113896104,6.063250645161281,0.030411661012931974,0.03233337716211514,6.095584022323396,1204.5385764805433,0.03233337716211514,8.60866509093292,1.0,1.0325871737074659,111.91264618212797,113.12127240852284,10,2024-03-15 13:51:00,86.0866509093292,87.0163633911714,1.7403272678234278,,,,
6,0,60,105,200.0,0.8557287855948341,7.040869641267322e-05,1135.1246742947253,5.944698620715889,0.0007040869641267323,0.03303746412624187,5.977736084842131,1135.1529454037811,0.03303746412624187,0.02827110905588185,0.0006025074827653221,1.0331896811902312,0.3675244177264641,113.4887968262493,10,2024-03-18 14:51:00,0.2827110905588185,87.29907448173022,1.4549845746955037,,,,
7,0,70,102,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.03323002073690686,5.124879915297753,1050.9117198095314,0.03323002073690686,0.9682069584762757,0.005610428347984448,1.0388001095382158,12.586690460191585,126.07548728644089,10,2024-03-20 13:42:00,9.682069584762758,96.98114406649297,1.3854449152356139,,,,
8,0,80,200,22.0,9.886758130081237,2.2328544117988527e-05,1528.6851066382167,3.861444216560364,0.00022328544117988525,0.03345330617808675,3.8948975227384506,1529.015851385051,0.03345330617808675,0.33074474683429606,0.0022075691509140065,1.0410076786891298,4.299681708845849,130.37516899528674,10,2024-03-22 08:57:00,3.3074474683429607,100.28859153483593,1.253607394185449,,,,
9,0,90,182,328.0,29.136513821098475,1.9255661066499306e-05,1049.9435128510552,5.091649894560846,0.00019255661066499305,0.03364586278875174,5.125295757349598,1050.9238359972223,0.03364586278875174,0.980323146167248,0.005610428347984448,1.0466181070371143,12.744200900174224,143.11936989546098,10,2024-03-22 18:57:00,9.80323146167248,110.09182299650841,1.2232424777389823,,,,
