iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2023-12-28,2025-12-30,2027-06-22,5030.0
1,0,10,169,282.0,,0.0005801651594122491,442.5153415588806,1.0422560297962604,0.005801651594122491,0.005801651594122491,1.0480576813903828,442.5153415588806,0.005801651594122491,0.0,0.0,0.0,0.0,0.0,10,2023-12-28 19:48:00,0.0,0.0,0.0,,,,
2,0,20,200,230.0,,0.00031759283091674926,466.32544610476043,1.0734790932999183,0.0031759283091674926,0.008977579903289984,1.0824566732032084,466.32544610476043,0.008977579903289984,0.0,0.0,0.0,0.0,0.0,10,2023-12-29 05:48:00,0.0,0.0,0.0,,,,
3,0,30,200,230.0,,0.00031759283091674926,466.32544610476043,1.0734790932999183,0.0031759283091674926,0.012153508212457476,1.0856326015123758,466.32544610476043,0.012153508212457476,0.0,0.0,0.0,0.0,0.0,10,2023-12-29 15:48:00,0.0,0.0,0.0,,,,
4,0,40,196,268.0,98.51024924793185,5.055435156377584e-05,413.89319208484585,0.9631816060708536,0.0005055435156377584,0.012659051728095234,0.9758406577989488,415.140238425823,0.012659051728095234,1.247046340977124,0.049801217731151315,0.049801217731151315,16.211602432702612,16.211602432702612,10,2023-12-30 01:48:00,12.47046340977124,12.47046340977124,0.311761585244281,,,,
5,0,50,187,78.0,,4.396233245751179e-05,530.1162756815818,1.2814985509593455,0.00043962332457511786,0.013098675052670353,1.2945972260120158,530.1162756815818,0.013098675052670353,0.0,0.0,0.049801217731151315,0.0,16.211602432702612,10,2023-12-30 11:45:00,0.0,12.47046340977124,0.2494092681954248,,,,
6,0,60,200,280.0,,0.0002944945090412633,450.7288597661751,1.0519838107478228,0.002944945090412633,0.016043620143082984,1.0680274308909057,450.7288597661751,0.016043620143082984,0.0,0.0,0.049801217731151315,0.0,16.211602432702612,10,2023-12-30 21:45:00,0.0,12.47046340977124,0.20784105682952067,,,,
7,0,70,143,182.0,,0.00015729130093365272,475.52311629479635,1.0906983102269512,0.0015729130093365272,0.01761653315241951,1.1083148433793708,475.52311629479635,0.01761653315241951,0.0,0.0,0.049801217731151315,0.0,16.211602432702612,10,2023-12-31 07:48:00,0.0,12.47046340977124,0.1781494772824463,,,,
8,0,80,196,230.0,,0.00031759283091674926,466.32544610476043,1.0734790932999183,0.0031759283091674926,0.020792461461587003,1.0942715547615054,466.32544610476043,0.020792461461587003,0.0,0.0,0.049801217731151315,0.0,16.211602432702612,10,2023-12-31 17:51:00,0.0,12.47046340977124,0.1558807926221405,,,,
9,0,90,185,281.0,35.58289999999882,5.565664368716899e-05,434.245535258036,1.0458184724260184,0.00055656643687169,0.021349027898458692,1.0671675003244772,435.00519558284407,0.021349027898458692,0.7596603248080407,0.019804247866561,0.06960546559771232,9.87558422250453,26.08718665520714,10,2024-01-01 03:45:00,7.596603248080407,20.067066657851647,0.22296740730946274,,,,
