iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2024-01-18,2025-07-17,2025-07-17,7527
1,0,10,183,466.0,12.804397337545513,8.952321715947102e-05,1760.1704660140335,4.448486622974667,0.0008952321715947102,0.0008952321715947102,4.449381855146262,1760.181928922468,0.0008952321715947102,0.011462908434452395,0.011462908434452395,0.011462908434452395,0.14901780964788114,0.14901780964788114,10,2024-01-18 17:12:00,0.11462908434452396,0.11462908434452396,0.011462908434452395,,,,
2,0,20,190,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.0012943605906536872,4.724753718567398,1990.757370268261,0.0012943605906536872,0.08237706130976008,0.025401751632969736,0.03686466006742213,1.070901797026881,1.2199196066747622,10,2024-02-21 11:39:00,0.8237706130976008,0.9383996974421247,0.04691998487210623,,,,
3,0,30,150,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.0016934890097126643,4.7251528469864565,1990.782772019894,0.0016934890097126643,0.10777881294272983,0.025401751632969736,0.06226641170039186,1.4011245682554878,2.62104417493025,10,2024-03-05 09:51:00,1.0777881294272982,2.016187826869423,0.06720626089564743,,,,
4,0,40,39,267.0,92.34759339097712,0.01140125822880102,846.7331857068895,5.40337585230015,0.05,0.05169348900971267,5.455069341309863,851.5069550109193,0.05169348900971267,4.773769304029891,1.0,1.062266411700392,62.05900095238859,64.68004512731883,10,2024-03-14 14:36:00,47.73769304029891,49.753880867168334,1.2438470216792084,,,,
5,0,50,198,77.0,45.03155417607453,0.00017941714140330347,1650.3875145154832,3.9858048759717635,0.0017941714140330346,0.053487660423745705,4.039292536395509,1652.7961469936065,0.053487660423745705,2.408632478123382,0.08079432723219285,1.1430607389325849,31.312222215603967,95.9922673429228,10,2024-03-15 13:51:00,24.08632478123382,73.84020564840216,1.4768041129680431,,,,
6,0,60,105,260.0,145.35336796052619,0.0005474547811924288,1039.3984791116036,5.983905932820777,0.005474547811924288,0.05896220823566999,6.042868141056447,1047.968834661048,0.05896220823566999,8.570355549444509,0.7957439625241245,1.9388047014567094,111.41462214277863,207.4068894857014,10,2024-03-18 14:51:00,85.70355549444508,159.54376114284725,2.6590626857141206,,,,
7,0,70,102,267.0,92.34759339097712,0.01140125822880102,846.7331857068895,5.40337585230015,0.05,0.10896220823566999,5.51233806053582,856.7955834080201,0.10896220823566999,10.062397701130632,1.0,2.9388047014567094,130.8111701146982,338.2180596003996,10,2024-03-20 13:42:00,100.62397701130632,260.16773815415354,3.716681973630765,,,,
8,0,80,200,531.0,19.71736785655566,0.000580364502500642,1386.6159999605638,3.6091995544332987,0.00580364502500642,0.11476585326067641,3.723965407693975,1388.878880506676,0.11476585326067641,2.2628805461122448,0.11443260386692077,3.05323730532363,29.417447099459185,367.6355066998588,10,2024-03-22 08:57:00,22.628805461122447,282.796543615276,3.5349567951909497,,,,
9,0,90,182,609.0,287.65652615219756,0.0004790437248318414,935.5381627909593,4.7412787214508585,0.004790437248318414,0.11955629050899483,4.860835011959853,969.9293099984197,0.11955629050899483,34.3911472074604,1.0,4.053237305323631,447.0849136969852,814.720420396844,10,2024-03-22 18:57:00,343.911472074604,626.70801568988,6.963422396554222,,,,
10,0,100,199,609.0,287.65652615219756,0.0004790437248318414,935.5381627909593,4.7412787214508585,0.004790437248318414,0.12434672775731324,4.865625449208172,971.3073105360211,0.12434672775731324,35.769147745061765,1.0,5.053237305323631,464.99892068580294,1279.719341082647,10,2024-03-23 18:42:00,357.69147745061764,984.3994931404976,9.843994931404977,,,,
11,0,110,198,531.0,19.71736785655566,0.000580364502500642,1386.6159999605638,3.6091995544332987,0.00580364502500642,0.13015037278231967,3.7393499272156183,1389.1822227373807,0.13015037278231967,2.5662227768168466,0.11443260386692077,5.167669909190551,33.36089609861901,1313.0802371812658,10,2024-03-24 16:30:00,25.662227768168467,1010.0617209086661,9.182379280987874,,,,
12,0,120,160,63.0,49.60624800853029,4.552724637004833e-05,2021.2168961415057,4.7101825303785345,0.00045527246370048334,0.13060564524602014,4.840788175624555,2027.695752170894,0.13060564524602014,6.4788560293882,0.02258435874578078,5.190254267936332,84.2251283820466,1397.3053655633125,10,2024-03-25 12:09:00,64.788560293882,1074.850281202548,8.957085676687901,,,,
13,0,130,139,526.0,45.82630433116178,0.0027249642155112034,1367.981038406462,4.128992187283593,0.027249642155112032,0.15785528740113217,4.286847474684725,1375.2149628471893,0.15785528740113217,7.23392444072729,1.0,6.190254267936332,94.04101772945478,1491.3463832927673,10,2024-03-26 12:12:00,72.3392444072729,1147.189525609821,8.824534812383238,,,,
14,0,140,190,423.0,35.97857173913053,3.0764588088658546e-05,1852.422484989745,4.49972052483714,0.00030764588088658546,0.15816293328201875,4.657883458119159,1858.1129614313036,0.15816293328201875,5.6904764415584275,0.011068659395726021,6.2013229273320585,73.97619374025956,1565.3225770330268,10,2024-03-27 08:21:00,56.904764415584275,1204.0942900254051,8.600673500181465,,,,
15,0,150,164,77.0,45.03155417607453,0.00017941714140330347,1650.3875145154832,3.9858048759717635,0.0017941714140330346,0.1599571046960518,4.145761980667816,1657.5906315414516,0.1599571046960518,7.2031170259682815,0.08079432723219285,6.282117254564251,93.64052133758767,1658.9630983706145,10,2024-03-27 18:21:00,72.03117025968281,1276.125460285088,8.507503068567253,,,,
16,0,160,164,531.0,19.71736785655566,0.000580364502500642,1386.6159999605638,3.6091995544332987,0.00580364502500642,0.1657607497210582,3.774960304154357,1389.8843656389924,0.1657607497210582,3.2683656784285606,0.11443260386692077,6.396549858431172,42.488753819571286,1701.4518521901857,10,2024-03-28 15:27:00,32.6836567842856,1308.8091170693735,8.180056981683585,,,,
17,0,170,142,609.0,287.65652615219756,0.0004790437248318414,935.5381627909593,4.7412787214508585,0.004790437248318414,0.1705511869693766,4.911829908420235,984.5983247657041,0.1705511869693766,49.060161974744815,1.0,7.396549858431172,637.7821056716826,2339.2339578618685,10,2024-03-30 13:30:00,490.6016197474481,1799.4107368168216,10.58476904009895,,,,
18,0,180,164,274.0,176.11135767801372,0.00012855815280101847,1338.0185855826983,3.143984457151927,0.0012855815280101847,0.17183676849738677,3.315821225649314,1368.2809921817757,0.17183676849738677,30.262406599077323,0.22640550830364906,7.62295536673482,393.4112857880052,2732.645243649874,10,2024-03-31 13:57:00,302.62406599077326,2102.034802807595,11.677971126708862,,,,
19,0,190,170,285.0,235.1784535419129,2.6467451212554634e-05,1077.405490258705,4.956874097780787,0.00026467451212554635,0.17210144300951233,5.128975540790299,1117.8800414780137,0.17210144300951233,40.474551219308765,0.06224574245364626,7.685201109188466,526.169165851014,3258.814409500888,10,2024-04-01 10:24:00,404.7455121930876,2506.7803150006825,13.19358060526675,,,,
20,0,200,198,953.0,39.39388950040629,0.0006428457431481037,2032.6513769540068,4.8636398407315875,0.006428457431481037,0.17852990044099337,5.0421697411725805,2039.6843641244977,0.17852990044099337,7.032987170491029,0.2532419417138296,7.938443050902296,91.42883321638338,3350.243242717271,10,2024-04-01 20:18:00,70.32987170491029,2577.1101867055927,12.885550933527963,,,,
21,0,210,196,82.0,181.00281149425118,1.6148708783747692e-05,1807.6384732694917,4.097666197578322,0.0001614870878374769,0.17869138752883085,4.276357585107153,1839.982116802019,0.17869138752883085,32.34364353252715,0.029229616918602416,7.9676726678208984,420.467365922853,3770.710608640124,10,2024-04-02 17:24:00,323.43643532527153,2900.5466220308645,13.812126771575546,,,,
22,0,220,197,65.0,171.57058446601658,2.553865045333851e-05,1932.2165695561484,4.582504691021416,0.0002553865045333851,0.17894677403336423,4.761451465054781,1962.918572165361,0.17894677403336423,30.7020026092125,0.04381681184752587,8.011489479668425,399.12603391976245,4169.836642559887,10,2024-04-03 12:45:00,307.020026092125,3207.5666481229896,14.579848400559044,,,,
23,0,230,200,830.0,91.08983705189766,0.0006589292602343259,2164.988828818194,5.158761430959719,0.006589292602343259,0.1855360666357075,5.344297497595426,2181.8892788952908,0.1855360666357075,16.90045007709662,0.6002175894347221,8.611707069103147,219.70585100225608,4389.542493562143,10,2024-04-04 09:24:00,169.00450077096622,3376.571148893956,14.680744125625896,,,,
24,0,240,190,140.0,63.64305426523951,3.9912841905897706e-05,1990.6749932069513,4.723459357976744,0.0003991284190589771,0.18593519505476647,4.909394553031511,2002.5084769156397,0.18593519505476647,11.833483708688396,0.025401751632969736,8.637108820736117,153.83528821294914,4543.377781775092,10,2024-04-04 19:24:00,118.33483708688397,3494.90598598084,14.562108274920167,,,,
