iteration,data_cycle,cumulative_running_hours,data_points_in_hour,nearest_cluster_id,slope_power_vs_small_delta_t,slope_small_delta_t,initial_power,initial_small_delta_t,step_small_delta_t_increase,cumulative_small_delta_t_increase,new_small_delta_t,new_power,small_delta_t_difference,power_difference,step_power_increase,cumulative_power_increase,period_cost,cumulative_cost,period,iteration_timestamp,power_difference_per_period,cumulative_power_difference,power_difference_per_hour,start_date,current_date,predicted_end_date,current_running_hour
,,,,,,,,,,,,,,,,,,,,,,,,2025-08-12,2025-08-12,2025-11-24,439.29999999999995
1,0,10,200,14.0,478.7431733066838,0.0004272654487763503,1029.3696214623474,4.2373119779213155,0.004272654487763503,0.004272654487763503,4.241584632409079,1031.4151256302623,0.004272654487763503,2.045504167914943,1.0,1.0,26.59155418289426,26.59155418289426,10,2025-08-12 21:24:00,20.45504167914943,20.45504167914943,2.045504167914943,,,,
2,0,20,201,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.05427265448776351,4.377664495665264,1141.6774367873743,0.05427265448776351,31.71820610893212,1.0,2.0,412.3366794161176,438.92823359901183,10,2025-08-13 07:24:00,317.18206108932117,337.6371027684706,16.88185513842353,,,,
3,0,30,195,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.10427265448776352,4.4276644956652635,1170.8986038818302,0.10427265448776352,60.93937320338796,1.0,3.0,792.2118516440435,1231.1400852430552,10,2025-08-13 17:24:00,609.3937320338796,947.0308348023502,31.567694493411675,,,,
4,0,40,199,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.11199925668926854,3.875869862144885,1007.8612929953616,0.11199925668926854,27.341787780695004,1.0,4.0,355.44324114903503,1586.5833263920902,10,2025-08-14 03:24:00,273.41787780695006,1220.4487126093004,30.51121781523251,,,,
5,0,50,200,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.16199925668926854,4.485391097866769,1204.6353776563374,0.16199925668926854,94.67614697789517,1.0,5.0,1230.7899107126373,2817.373237104727,10,2025-08-14 13:24:00,946.7614697789518,2167.210182388252,43.34420364776504,,,,
6,0,60,194,80.0,357.9717979436189,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.16287448924718403,4.216405820500783,1109.1411477611584,0.16287448924718403,58.3044737549631,0.3133085723758066,5.3133085723758064,757.9581588145203,3575.3313959192474,10,2025-08-14 23:24:00,583.044737549631,2750.254919937883,45.83758199896472,,,,
7,0,70,203,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.21287448924718405,4.536266330424684,1234.3680510872205,0.21287448924718405,124.40882040877814,1.0,6.3133085723758064,1617.314665314116,5192.646061233363,10,2025-08-15 17:51:00,1244.0882040877814,3994.3431240256646,57.06204462893807,,,,
8,0,80,197,75.0,533.4171982281283,0.001595981787499596,1152.3538559013061,4.19804189583671,0.01595981787499596,0.22883430712218,4.42687620295889,1274.4180108648943,0.22883430712218,122.06415496358828,1.0,7.3133085723758064,1586.834014526648,6779.4800757600115,10,2025-08-16 03:51:00,1220.6415496358827,5214.984673661547,65.18730842076934,,,,
9,0,90,200,151.0,252.0324241110117,0.0001781964089550513,932.032107416024,3.785890529857418,0.0017819640895505129,0.2306162712117305,4.0165068010691485,990.154885288959,0.2306162712117305,58.12277787293496,0.4491127291681877,7.762421301543994,755.5961123481545,7535.076188108166,10,2025-08-16 13:51:00,581.2277787293497,5796.212452390897,64.40236058212108,,,,
10,0,100,200,42.0,507.19630871422015,0.0021340140042506585,924.758935543628,3.6295452476557215,0.021340140042506586,0.25195641125423707,3.8815016589099587,1052.550297288659,0.25195641125423707,127.79136174503104,1.0,8.762421301543995,1661.2877026854037,9196.36389079357,10,2025-08-16 23:51:00,1277.9136174503103,7074.126069841207,70.74126069841208,,,,
11,0,110,192,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.25721893394289486,4.046308347015252,1108.3045631434595,0.25721893394289486,106.27647746466714,1.0,9.762421301543995,1381.594207040673,10577.958097834242,10,2025-08-17 09:51:00,1062.7647746466714,8136.890844487878,73.9717349498898,,,,
12,0,120,196,76.0,382.466816856935,0.0010530209871567856,1145.3756875062752,4.309166460290061,0.010530209871567855,0.2677491438144627,4.576915604104523,1247.7808502571625,0.2677491438144627,102.40516275088726,1.0,10.762421301543995,1331.2671157615343,11909.225213595777,10,2025-08-20 13:00:00,1024.0516275088726,9160.94247199675,76.34118726663958,,,,
13,0,130,200,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.2754757460159677,4.039346351471584,1047.7699460563774,0.2754757460159677,67.25044084171071,1.0,11.762421301543995,874.2557309422393,12783.480944538016,10,2025-08-25 16:09:00,672.5044084171071,9833.446880413858,75.6418990801066,,,,
14,0,140,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.2807382687046255,4.0698276817769825,1118.0221683464417,0.2807382687046255,115.99408266764941,1.0,12.762421301543995,1507.9230746794424,14291.404019217458,10,2025-08-26 02:09:00,1159.940826676494,10993.38770709035,78.52419790778822,,,,
15,0,150,204,25.0,584.4233418891167,0.007463630263749694,1109.9592306784423,4.3233918411775,0.05,0.33073826870462547,4.654130109882126,1303.2503949654201,0.33073826870462547,193.29116428697787,1.0,13.762421301543995,2512.7851357307127,16804.18915494817,10,2025-08-26 12:09:00,1932.9116428697787,12926.299349960129,86.17532899973419,,,,
16,0,160,196,62.0,244.12472536806416,0.0007726602201505025,980.5195052146667,3.7638706054556166,0.007726602201505025,0.3384648709061305,4.1023354763617474,1063.147148871363,0.3384648709061305,82.62764365669639,1.0,14.762421301543995,1074.1593675370532,17878.348522485223,10,2025-08-26 22:09:00,826.2764365669639,13752.575786527093,85.95359866579433,,,,
17,0,170,200,80.0,357.9717979436189,8.75232557915507e-05,1050.8366740061954,4.053531331253599,0.000875232557915507,0.339340103464046,4.392871434717645,1172.3108609575936,0.339340103464046,121.47418695139821,0.3133085723758066,15.075729873919801,1579.1644303681767,19457.512952853398,10,2025-08-27 08:09:00,1214.741869513982,14967.317656041076,88.04304503553574,,,,
18,0,180,200,81.0,275.47652022748986,0.0007114027468100581,1058.9251062676,4.093338989836291,0.007114027468100581,0.34645413093214655,4.439793120768438,1154.365084675227,0.34645413093214655,95.4399784076269,1.0,16.0757298739198,1240.7197192991496,20698.232672152546,10,2025-08-27 18:09:00,954.3997840762689,15921.717440117345,88.4539857784297,,,,
19,0,190,200,111.0,390.03305361364795,0.0006068519934958801,1106.1769910355242,4.223528404706329,0.006068519934958801,0.3525226508671054,4.576051055573434,1243.6724770211993,0.3525226508671054,137.495485985675,1.0,17.0757298739198,1787.4413178137752,22485.673989966323,10,2025-08-28 04:09:00,1374.95485985675,17296.672299974096,91.03511736828472,,,,
20,0,200,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.35778517355576317,4.14687458662812,1149.8560365676365,0.35778517355576317,147.82795088884407,1.0,18.0757298739198,1921.763361554973,24407.437351521294,10,2025-08-28 14:09:00,1478.2795088884407,18774.951808862537,93.87475904431268,,,,
21,0,210,200,150.0,413.1751727431604,0.0005262522688657763,1002.0280856787924,3.789089413072357,0.005262522688657763,0.36304769624442096,4.152137109316778,1152.0303802885874,0.36304769624442096,150.00229460979506,1.0,19.0757298739198,1950.0298299273359,26357.46718144863,10,2025-08-29 00:09:00,1500.0229460979506,20274.974754960487,96.54749883314518,,,,
22,0,220,200,137.0,256.78000242328716,0.0007752033404692699,1010.5142415273107,3.8229717720953396,0.007752033404692699,0.3707997296491137,4.193771501744453,1105.7281970051642,0.3707997296491137,95.21395547785363,1.0,20.0757298739198,1237.7814212120973,27595.248602660726,10,2025-08-29 10:09:00,952.1395547785363,21227.114309739023,96.48688322608646,,,,
23,0,230,200,132.0,381.63267765190574,0.0032159403251712983,924.3603179527798,3.624894499739175,0.03215940325171299,0.40295913290082663,4.027853632640002,1078.1426908260125,0.40295913290082663,153.78237287323262,1.0,21.0757298739198,1999.1708473520243,29594.41945001275,10,2025-08-29 20:09:00,1537.8237287323261,22764.938038471348,98.97799147161456,,,,
