Timestamp,Global_X_Movement,Global_Y_Movement,Global_Z_Movement,Delta_Pressure,SP Chiller High Level Status WCC_S_1_1_Running Hours,SP Chiller High Level Status WCC_S_1_1_Motor FLA Loading
2025-11-05 08:55:45,5.6,-12.4,26.4,497.9,25624.0,73
2025-11-05 08:57:44,3.8,-7.0,16.6,497.9,25624.0,73
2025-11-05 08:58:44,3.7,-6.3,18.4,511.0,25624.0,76
2025-11-05 08:59:44,5.5,-6.2,21.1,511.0,25624.0,76
2025-11-05 09:00:44,4.0,-6.9,22.8,511.0,25624.0,76
2025-11-05 09:01:44,4.0,-6.4,21.9,470.30000000000007,25624.0,59
2025-11-05 09:02:44,4.4,-6.9,23.9,470.30000000000007,25624.0,59
2025-11-05 09:03:44,4.7,-6.6,21.6,470.30000000000007,25624.0,59
2025-11-05 09:04:44,4.8,-6.6,21.1,459.29999999999995,25624.0,57
2025-11-05 09:05:44,4.4,-6.7,22.0,459.29999999999995,25624.0,57
2025-11-05 09:07:44,3.9,-7.7,23.3,470.30000000000007,25625.0,61
2025-11-05 09:08:44,4.3,-8.8,22.7,470.30000000000007,25625.0,61
2025-11-05 09:09:44,4.1,-5.9,20.0,470.30000000000007,25625.0,61
2025-11-05 09:10:44,4.5,-7.0,22.2,474.5,25625.0,63
2025-11-05 09:14:45,6.2,-8.2,21.5,473.79999999999995,25625.0,62
2025-11-05 09:16:44,4.3,-7.2,21.6,471.00000000000006,25625.0,62
2025-11-05 09:17:44,4.5,-7.0,24.0,471.00000000000006,25625.0,62
2025-11-05 09:18:44,5.5,-9.1,24.2,471.00000000000006,25625.0,62
2025-11-05 09:19:44,5.4,-6.3,25.6,473.1,25625.0,63
2025-11-05 09:21:44,5.2,-7.4,23.8,473.1,25625.0,63
2025-11-05 09:22:44,4.6,-8.5,23.2,472.4,25625.0,63
2025-11-05 09:23:44,4.0,-6.5,25.7,472.4,25625.0,63
2025-11-05 09:24:44,4.6,-8.5,24.8,472.4,25625.0,63
2025-11-05 09:25:44,4.2,-6.7,26.2,476.5,25625.0,63
2025-11-05 09:27:44,6.1,-7.5,25.5,476.5,25625.0,63
2025-11-05 09:28:44,4.5,-8.4,25.4,482.79999999999995,25625.0,66
